date,group,y_true,y_pred,error
2020-02-09,Amaravati,51.0,58.253056,-7.2530556
2020-02-10,Amaravati,65.0,70.881065,-5.8810654
2020-02-11,Amaravati,70.0,68.54389,1.4561081
2020-02-12,Amaravati,86.0,80.68214,5.3178635
2020-02-13,Amaravati,110.0,102.82751,7.172493
2020-02-14,Amaravati,87.0,103.36314,-16.363136
2020-02-15,Amaravati,103.0,82.129974,20.870026
2020-02-16,Amaravati,88.0,119.54572,-31.545723
2020-02-17,Amaravati,66.0,75.67767,-9.677673
2020-02-18,Amaravati,66.0,65.59296,0.40704346
2020-02-19,Amaravati,65.0,64.23351,0.7664871
2020-02-20,Amaravati,77.0,72.723946,4.2760544
2020-02-21,Amaravati,74.0,84.4706,-10.470596
2020-02-22,Amaravati,60.0,70.825905,-10.825905
2020-02-23,Amaravati,82.0,64.319275,17.680725
2020-02-24,Amaravati,68.0,71.49629,-3.496292
2020-02-25,Amaravati,53.0,67.21862,-14.21862
2020-02-26,Amaravati,78.0,59.764793,18.235207
2020-02-27,Amaravati,73.0,67.10772,5.8922806
2020-02-28,Amaravati,68.0,75.06484,-7.064842
2020-02-29,Amaravati,65.0,71.20745,-6.207451
2020-03-01,Amaravati,67.0,74.75613,-7.7561264
2020-03-02,Amaravati,67.0,70.931885,-3.9318848
2020-03-03,Amaravati,70.0,76.69051,-6.6905136
2020-03-04,Amaravati,66.0,75.63389,-9.633888
2020-03-05,Amaravati,47.0,71.80122,-24.801224
2020-03-06,Amaravati,36.0,56.564224,-20.564224
2020-03-07,Amaravati,35.0,56.64746,-21.64746
2020-03-08,Amaravati,35.0,52.386322,-17.386322
2020-03-09,Amaravati,42.0,50.20923,-8.2092285
2020-03-10,Amaravati,35.0,49.83911,-14.839111
2020-03-11,Amaravati,35.0,49.520123,-14.520123
2020-03-12,Amaravati,38.0,49.864735,-11.864735
2020-03-13,Amaravati,35.0,50.91429,-15.914291
2020-03-14,Amaravati,48.0,53.38684,-5.386841
2020-03-15,Amaravati,48.0,56.742462,-8.742462
2020-03-16,Amaravati,48.0,57.93631,-9.93631
2020-03-17,Amaravati,54.0,58.451504,-4.4515038
2020-03-18,Amaravati,48.0,61.090675,-13.090675
2020-03-19,Amaravati,51.0,54.35076,-3.3507614
2020-03-20,Amaravati,43.0,55.30471,-12.30471
2020-03-21,Amaravati,37.0,52.635048,-15.635048
2020-03-22,Amaravati,39.0,51.17798,-12.1779785
2020-03-23,Amaravati,51.0,57.14003,-6.14003
2020-03-24,Amaravati,47.0,58.444363,-11.444363
2020-03-25,Amaravati,101.0,52.789276,48.210724
2020-03-26,Amaravati,108.0,55.029,52.971
2020-03-27,Amaravati,52.0,57.9813,-5.9813004
2020-03-28,Amaravati,61.0,61.062714,-0.06271362
2020-03-29,Amaravati,58.0,62.543327,-4.5433273
2020-03-30,Amaravati,58.0,63.505966,-5.505966
2020-03-31,Amaravati,69.0,66.946655,2.0533447
2020-04-01,Amaravati,69.0,64.30995,4.690048
2020-04-02,Amaravati,59.0,68.74265,-9.742653
2020-04-03,Amaravati,59.0,67.47598,-8.475983
2020-04-04,Amaravati,55.0,63.95146,-8.951462
2020-04-05,Amaravati,51.0,66.57463,-15.574631
2020-04-06,Amaravati,39.0,60.238297,-21.238297
2020-04-07,Amaravati,30.0,51.56967,-21.569672
2020-04-08,Amaravati,38.0,48.466362,-10.466362
2020-04-09,Amaravati,52.0,54.355762,-2.3557625
2020-04-10,Amaravati,53.0,59.255287,-6.255287
2020-04-11,Amaravati,42.0,59.246178,-17.246178
2020-04-12,Amaravati,44.0,52.556087,-8.5560875
2020-04-13,Amaravati,47.0,52.321365,-5.3213654
2020-04-14,Amaravati,50.0,51.803776,-1.8037758
2020-04-15,Amaravati,51.0,52.246185,-1.2461853
2020-04-16,Amaravati,43.0,53.656372,-10.656372
2020-04-17,Amaravati,40.0,51.61904,-11.619041
2020-04-18,Amaravati,41.0,51.66755,-10.667549
2020-04-19,Amaravati,35.0,48.681503,-13.681503
2020-04-20,Amaravati,30.0,48.438747,-18.438747
2020-04-21,Amaravati,26.0,47.72434,-21.724339
2020-04-22,Amaravati,26.0,46.605217,-20.605217
2020-04-23,Amaravati,30.0,46.97842,-16.97842
2020-04-24,Amaravati,31.0,48.26262,-17.262619
2020-04-25,Amaravati,43.0,48.12205,-5.1220512
2020-04-26,Amaravati,56.0,51.954407,4.0455933
2020-04-27,Amaravati,52.0,51.749645,0.25035477
2020-04-28,Amaravati,41.0,52.621708,-11.621708
2020-04-29,Amaravati,43.0,49.272755,-6.2727547
2020-04-30,Amaravati,56.0,67.64808,-11.648079
2020-05-01,Amaravati,51.0,58.992264,-7.992264
2020-05-02,Amaravati,60.0,63.61393,-3.6139297
2020-05-03,Amaravati,52.0,61.74975,-9.749748
2020-05-04,Amaravati,55.0,59.64044,-4.640442
2020-05-05,Amaravati,58.0,57.26111,0.7388916
2020-05-06,Amaravati,44.0,60.191536,-16.191536
2020-05-07,Amaravati,45.0,49.7538,-4.7537994
2020-05-08,Amaravati,43.0,53.496243,-10.496243
2020-05-09,Amaravati,54.0,54.32988,-0.32987976
2020-05-10,Amaravati,42.0,54.444656,-12.444656
2020-05-11,Amaravati,43.0,108.10539,-65.10539
2020-05-12,Amaravati,39.0,47.755234,-8.755234
2020-05-13,Amaravati,41.0,42.022427,-1.0224266
2020-05-14,Amaravati,36.0,46.496243,-10.496243
2020-05-15,Amaravati,39.0,48.10111,-9.101109
2020-05-16,Amaravati,41.0,50.792114,-9.792114
2020-05-17,Amaravati,48.0,71.863594,-23.863594
2020-05-18,Amaravati,55.0,72.62261,-17.622612
2020-05-19,Amaravati,77.0,61.618675,15.381325
2020-05-20,Amaravati,93.0,68.865906,24.134094
2020-05-21,Amaravati,105.0,83.22745,21.772552
2020-05-22,Amaravati,103.0,74.35047,28.649529
2020-05-23,Amaravati,88.0,78.42281,9.577187
2020-05-24,Amaravati,66.0,66.34405,-0.34404755
2020-05-25,Amaravati,57.0,60.965805,-3.965805
2020-05-26,Amaravati,69.0,55.631012,13.368988
2020-05-27,Amaravati,69.0,61.937443,7.062557
2020-05-28,Amaravati,64.0,86.53469,-22.53469
2020-05-29,Amaravati,70.0,50.109444,19.890556
2020-05-30,Amaravati,63.0,51.4038,11.596199
2020-05-31,Amaravati,62.0,53.891056,8.108944
2020-06-01,Amaravati,46.0,53.911224,-7.9112244
2020-06-02,Amaravati,41.0,46.29133,-5.2913284
2020-06-03,Amaravati,40.0,49.409454,-9.409454
2020-06-04,Amaravati,39.0,49.530666,-10.530666
2020-06-05,Amaravati,58.0,50.163727,7.836273
2020-06-06,Amaravati,44.0,53.495888,-9.495888
2020-06-07,Amaravati,50.0,55.346207,-5.3462067
2020-06-08,Amaravati,54.0,56.651764,-2.651764
2020-06-09,Amaravati,61.0,55.989143,5.0108566
2020-06-10,Amaravati,58.0,53.59197,4.4080315
2020-06-11,Amaravati,53.0,54.267082,-1.2670822
2020-06-12,Amaravati,47.0,50.932808,-3.932808
2020-06-13,Amaravati,44.0,50.481056,-6.481056
2020-06-14,Amaravati,47.0,49.71763,-2.7176285
2020-06-15,Amaravati,41.0,53.335144,-12.335144
2020-06-16,Amaravati,39.0,50.84108,-11.84108
2020-06-17,Amaravati,36.0,51.75096,-15.750961
2020-06-18,Amaravati,42.0,49.476547,-7.4765472
2020-06-19,Amaravati,43.0,52.926277,-9.926277
2020-06-20,Amaravati,55.0,53.651886,1.348114
2020-06-21,Amaravati,50.0,58.216267,-8.216267
2020-06-22,Amaravati,46.0,53.22989,-7.229889
2020-06-23,Amaravati,55.0,56.92648,-1.9264793
2020-06-24,Amaravati,52.0,53.350903,-1.3509026
2020-06-25,Amaravati,50.0,54.890625,-4.890625
2020-06-26,Amaravati,37.0,57.941513,-20.941513
2020-06-27,Amaravati,42.0,49.891685,-7.8916855
2020-06-28,Amaravati,49.0,53.17149,-4.1714897
2020-06-29,Amaravati,56.0,54.440742,1.5592575
2020-06-30,Amaravati,61.0,58.037758,2.9622421
2020-07-01,Amaravati,54.0,57.57898,-3.5789795
2019-09-18,Amritsar,75.0,62.366856,12.633144
2019-09-19,Amritsar,91.0,69.69239,21.30761
2019-09-20,Amritsar,97.0,60.83803,36.16197
2019-09-21,Amritsar,90.0,61.75145,28.24855
2019-09-22,Amritsar,87.0,66.100624,20.899376
2019-09-23,Amritsar,66.0,79.56656,-13.566559
2019-09-24,Amritsar,61.0,63.89279,-2.8927917
2019-09-25,Amritsar,87.0,59.936615,27.063385
2019-09-26,Amritsar,146.0,90.57792,55.42208
2019-09-27,Amritsar,96.0,105.4408,-9.440804
2019-09-28,Amritsar,60.0,63.514645,-3.5146446
2019-09-29,Amritsar,63.0,54.354767,8.645233
2019-09-30,Amritsar,48.0,46.869114,1.1308861
2019-10-01,Amritsar,57.0,50.919434,6.0805664
2019-10-02,Amritsar,67.0,52.809982,14.190018
2019-10-03,Amritsar,84.0,65.62385,18.376152
2019-10-04,Amritsar,55.0,67.45313,-12.453133
2019-10-05,Amritsar,60.0,59.31332,0.68667984
2019-10-06,Amritsar,86.0,64.017914,21.982086
2019-10-07,Amritsar,94.0,102.06222,-8.062218
2019-10-08,Amritsar,132.0,73.409706,58.590294
2019-10-09,Amritsar,81.0,79.061966,1.938034
2019-10-10,Amritsar,77.0,76.53597,0.4640274
2019-10-11,Amritsar,154.0,67.29745,86.70255
2019-10-12,Amritsar,155.0,105.38636,49.61364
2019-10-13,Amritsar,179.0,127.97942,51.020576
2019-10-14,Amritsar,205.0,149.99043,55.009567
2019-10-15,Amritsar,104.0,133.83112,-29.831116
2019-10-16,Amritsar,117.0,81.62314,35.37686
2019-10-17,Amritsar,95.0,90.6548,4.3451996
2019-10-18,Amritsar,94.0,85.203514,8.796486
2019-10-19,Amritsar,58.0,65.00981,-7.0098114
2019-10-20,Amritsar,87.0,53.347294,33.652706
2019-10-21,Amritsar,110.0,80.70392,29.296082
2019-10-22,Amritsar,147.0,120.614586,26.385414
2019-10-23,Amritsar,227.0,179.96147,47.03853
2019-10-24,Amritsar,179.0,204.61375,-25.613754
2019-10-25,Amritsar,198.0,151.69249,46.30751
2019-10-26,Amritsar,234.0,168.8474,65.1526
2019-10-27,Amritsar,212.0,214.55583,-2.555832
2019-10-28,Amritsar,399.0,241.83754,157.16246
2019-10-29,Amritsar,309.0,411.73108,-102.73108
2019-10-30,Amritsar,247.0,244.256,2.7440033
2019-10-31,Amritsar,321.0,265.76215,55.237854
2019-11-01,Amritsar,313.0,269.89105,43.108948
2019-11-02,Amritsar,313.0,295.1399,17.860107
2019-11-03,Amritsar,302.0,230.7625,71.2375
2019-11-04,Amritsar,288.0,357.9035,-69.9035
2019-11-05,Amritsar,261.0,259.1515,1.8485107
2019-11-06,Amritsar,254.0,248.60712,5.3928833
2019-11-07,Amritsar,212.0,301.0902,-89.09021
2019-11-08,Amritsar,54.0,124.12721,-70.12721
2019-11-09,Amritsar,72.0,87.380684,-15.380684
2019-11-10,Amritsar,140.0,104.76011,35.23989
2019-11-11,Amritsar,160.0,240.20457,-80.204575
2019-11-12,Amritsar,285.0,266.50394,18.496063
2019-11-13,Amritsar,358.0,570.9292,-212.9292
2019-11-14,Amritsar,334.0,457.24817,-123.24817
2019-11-15,Amritsar,317.0,327.6112,-10.611206
2019-11-16,Amritsar,259.0,236.0486,22.9514
2019-11-17,Amritsar,110.0,208.98799,-98.98799
2019-11-18,Amritsar,162.0,126.443726,35.556274
2019-11-19,Amritsar,322.0,317.29007,4.7099304
2019-11-20,Amritsar,235.0,446.8288,-211.8288
2019-11-21,Amritsar,280.0,254.82556,25.174438
2019-11-22,Amritsar,157.0,237.02757,-80.02757
2019-11-23,Amritsar,85.0,140.6957,-55.695694
2019-11-24,Amritsar,74.0,85.55515,-11.555153
2019-11-25,Amritsar,108.0,94.315315,13.684685
2019-11-26,Amritsar,113.0,137.10167,-24.10167
2019-11-27,Amritsar,64.0,88.0978,-24.097801
2019-11-28,Amritsar,44.0,71.62083,-27.620827
2019-11-29,Amritsar,47.0,61.282997,-14.282997
2019-11-30,Amritsar,60.0,65.997826,-5.9978256
2019-12-01,Amritsar,89.0,79.88094,9.119057
2019-12-02,Amritsar,145.0,100.88535,44.114647
2019-12-03,Amritsar,183.0,163.57487,19.425125
2019-12-04,Amritsar,220.0,164.70232,55.297684
2019-12-05,Amritsar,147.0,169.0446,-22.044601
2019-12-06,Amritsar,106.0,111.7212,-5.721199
2019-12-07,Amritsar,121.0,86.257225,34.742775
2019-12-08,Amritsar,123.0,126.19603,-3.1960297
2019-12-09,Amritsar,187.0,126.4625,60.5375
2019-12-10,Amritsar,291.0,238.51933,52.480667
2019-12-11,Amritsar,245.0,309.7779,-64.77789
2019-12-12,Amritsar,186.0,178.65622,7.3437805
2019-12-13,Amritsar,43.0,71.6182,-28.618202
2019-12-14,Amritsar,59.0,59.912666,-0.9126663
2019-12-15,Amritsar,58.0,71.6981,-13.698097
2019-12-16,Amritsar,55.0,61.118076,-6.1180763
2019-12-17,Amritsar,74.0,79.349434,-5.349434
2019-12-18,Amritsar,95.0,88.66729,6.3327103
2019-12-19,Amritsar,107.0,105.60931,1.3906937
2019-12-20,Amritsar,171.0,99.70298,71.29702
2019-12-21,Amritsar,184.0,194.12108,-10.1210785
2019-12-22,Amritsar,96.0,96.048164,-0.048164368
2019-12-23,Amritsar,108.0,99.4071,8.592903
2019-12-24,Amritsar,210.0,111.865166,98.134834
2019-12-25,Amritsar,141.0,174.78148,-33.78148
2019-12-26,Amritsar,91.0,93.61789,-2.6178894
2019-12-27,Amritsar,126.0,98.83747,27.162529
2019-12-28,Amritsar,156.0,147.43759,8.562408
2019-12-29,Amritsar,193.0,175.76003,17.239975
2019-12-30,Amritsar,155.0,182.78001,-27.780014
2019-12-31,Amritsar,111.0,134.94633,-23.946335
2020-01-01,Amritsar,184.0,130.29121,53.708786
2020-01-02,Amritsar,196.0,197.34035,-1.3403473
2020-01-03,Amritsar,160.0,133.19722,26.80278
2020-01-04,Amritsar,221.0,136.67418,84.32582
2020-01-05,Amritsar,156.0,191.82042,-35.82042
2020-01-06,Amritsar,88.0,124.90284,-36.90284
2020-01-07,Amritsar,58.0,69.144394,-11.144394
2020-01-08,Amritsar,46.0,51.960205,-5.960205
2020-01-09,Amritsar,66.0,44.54399,21.456009
2020-01-10,Amritsar,103.0,76.1123,26.887703
2020-01-11,Amritsar,87.0,82.40377,4.5962296
2020-01-12,Amritsar,87.0,85.16355,1.8364487
2020-01-13,Amritsar,74.0,66.47731,7.52269
2020-01-14,Amritsar,64.0,63.227047,0.77295303
2020-01-15,Amritsar,166.0,55.633926,110.36607
2020-01-16,Amritsar,85.0,113.50097,-28.500969
2020-01-17,Amritsar,121.0,71.96535,49.034653
2020-01-18,Amritsar,153.0,117.94549,35.054512
2020-01-19,Amritsar,111.0,99.43893,11.561073
2020-01-20,Amritsar,111.0,83.287895,27.712105
2020-01-21,Amritsar,98.0,88.427826,9.572174
2020-01-22,Amritsar,63.0,59.032204,3.9677963
2020-01-23,Amritsar,63.0,50.57374,12.426262
2020-01-24,Amritsar,70.0,53.484577,16.515423
2020-01-25,Amritsar,108.0,70.61564,37.38436
2020-01-26,Amritsar,107.0,119.44671,-12.446709
2020-01-27,Amritsar,90.0,78.55004,11.449959
2020-01-28,Amritsar,96.0,89.98495,6.015053
2020-01-29,Amritsar,55.0,61.02624,-6.0262413
2020-01-30,Amritsar,60.0,48.547234,11.452766
2020-01-31,Amritsar,102.0,52.675835,49.324165
2020-02-01,Amritsar,127.0,64.189926,62.810074
2020-02-04,Amritsar,111.0,81.1345,29.865501
2020-02-05,Amritsar,99.0,110.47958,-11.479584
2020-02-06,Amritsar,121.0,82.98772,38.012283
2020-02-07,Amritsar,124.0,121.40565,2.5943527
2020-02-08,Amritsar,152.0,95.433464,56.566536
2020-02-09,Amritsar,282.0,170.95348,111.046524
2020-02-10,Amritsar,144.0,187.77214,-43.77214
2020-02-11,Amritsar,190.0,110.572586,79.427414
2020-02-12,Amritsar,133.0,156.15724,-23.157242
2020-02-13,Amritsar,112.0,85.274765,26.725235
2020-02-14,Amritsar,107.0,81.9323,25.067703
2020-02-15,Amritsar,106.0,71.461555,34.538445
2020-02-16,Amritsar,132.0,87.26097,44.73903
2020-02-17,Amritsar,139.0,134.50372,4.496277
2020-02-18,Amritsar,128.0,133.70706,-5.707062
2020-02-19,Amritsar,127.0,114.79832,12.201683
2020-02-20,Amritsar,124.0,99.137794,24.862206
2020-02-21,Amritsar,92.0,89.15472,2.8452835
2020-02-22,Amritsar,94.0,58.1346,35.8654
2020-02-23,Amritsar,101.0,75.78173,25.21827
2020-02-24,Amritsar,113.0,77.32091,35.679092
2020-02-25,Amritsar,121.0,94.19085,26.80915
2020-02-26,Amritsar,134.0,101.41574,32.58426
2020-02-27,Amritsar,127.0,125.20522,1.7947769
2020-02-28,Amritsar,128.0,99.51171,28.488289
2020-02-29,Amritsar,108.0,116.053314,-8.053314
2020-03-01,Amritsar,76.0,65.07115,10.928848
2020-03-02,Amritsar,92.0,57.122467,34.877533
2020-03-03,Amritsar,101.0,64.62284,36.37716
2020-03-04,Amritsar,118.0,66.72335,51.27665
2020-03-05,Amritsar,97.0,98.99175,-1.9917526
2020-03-06,Amritsar,68.0,58.63949,9.360512
2020-03-07,Amritsar,59.0,54.529064,4.470936
2020-03-08,Amritsar,70.0,51.427628,18.572372
2020-03-09,Amritsar,75.0,57.00647,17.99353
2020-03-10,Amritsar,96.0,55.45364,40.54636
2020-03-11,Amritsar,107.0,80.209206,26.790794
2020-03-13,Amritsar,72.0,73.94919,-1.9491882
2020-03-14,Amritsar,69.0,55.511124,13.488876
2020-03-15,Amritsar,79.0,56.22383,22.776169
2020-03-16,Amritsar,95.0,59.176956,35.823044
2020-03-17,Amritsar,106.0,73.47448,32.52552
2020-03-18,Amritsar,110.0,74.85941,35.140587
2020-03-19,Amritsar,107.0,81.00437,25.995628
2020-03-20,Amritsar,111.0,73.13445,37.865547
2020-03-21,Amritsar,96.0,75.926506,20.073494
2020-03-22,Amritsar,93.0,66.66369,26.336311
2020-03-23,Amritsar,78.0,57.998943,20.001057
2020-03-24,Amritsar,86.0,62.794147,23.205853
2020-03-25,Amritsar,64.0,57.905434,6.0945663
2020-03-26,Amritsar,66.0,51.221306,14.778694
2020-03-27,Amritsar,71.0,57.973717,13.026283
2020-03-28,Amritsar,54.0,54.306953,-0.30695343
2020-03-29,Amritsar,60.0,48.96669,11.03331
2020-03-30,Amritsar,67.0,50.76553,16.23447
2020-03-31,Amritsar,69.0,54.231987,14.768013
2020-04-01,Amritsar,65.0,54.452858,10.547142
2020-04-02,Amritsar,63.0,48.857033,14.142967
2020-04-03,Amritsar,61.0,51.72193,9.278069
2020-04-04,Amritsar,58.0,53.076736,4.9232635
2020-04-05,Amritsar,60.0,53.21631,6.7836914
2020-04-12,Amritsar,45.0,60.927208,-15.927208
2020-04-13,Amritsar,52.0,49.55239,2.447609
2020-04-14,Amritsar,59.0,56.17797,2.822029
2020-04-15,Amritsar,68.0,49.483692,18.516308
2020-04-16,Amritsar,61.0,62.520443,-1.520443
2020-04-17,Amritsar,45.0,56.110695,-11.110695
2020-04-18,Amritsar,43.0,54.05903,-11.059029
2020-04-19,Amritsar,44.0,48.924355,-4.9243546
2020-04-20,Amritsar,51.0,50.472153,0.5278473
2020-04-21,Amritsar,47.0,55.79447,-8.794472
2020-04-22,Amritsar,48.0,50.811607,-2.8116074
2020-04-23,Amritsar,56.0,56.19317,-0.19316864
2020-04-24,Amritsar,68.0,58.321884,9.678116
2020-04-25,Amritsar,74.0,63.80314,10.196861
2020-04-26,Amritsar,60.0,58.904488,1.0955124
2020-04-27,Amritsar,51.0,54.532658,-3.5326576
2020-04-28,Amritsar,56.0,55.77781,0.22219086
2020-04-29,Amritsar,72.0,52.940388,19.059612
2020-04-30,Amritsar,102.0,63.28324,38.71676
2020-05-01,Amritsar,118.0,68.1289,49.8711
2020-05-02,Amritsar,118.0,76.502716,41.497284
2020-05-03,Amritsar,91.0,67.50808,23.49192
2020-05-04,Amritsar,61.0,49.672028,11.327972
2020-05-05,Amritsar,77.0,48.109512,28.890488
2020-05-06,Amritsar,75.0,47.413685,27.586315
2020-05-07,Amritsar,60.0,51.658653,8.341347
2020-05-08,Amritsar,71.0,52.58335,18.416649
2020-05-09,Amritsar,87.0,68.74111,18.258888
2020-05-10,Amritsar,94.0,67.66307,26.33693
2020-05-11,Amritsar,75.0,67.97413,7.0258713
2020-05-12,Amritsar,61.0,57.291283,3.7087173
2020-05-13,Amritsar,67.0,49.440395,17.559605
2020-05-14,Amritsar,95.0,68.44987,26.550133
2020-05-15,Amritsar,52.0,63.625454,-11.625454
2020-05-16,Amritsar,61.0,51.299088,9.700912
2020-05-17,Amritsar,75.0,59.823467,15.176533
2020-05-18,Amritsar,76.0,60.70381,15.296188
2020-05-19,Amritsar,65.0,63.701393,1.2986069
2020-05-20,Amritsar,68.0,58.179344,9.820656
2020-05-21,Amritsar,80.0,68.362724,11.637276
2020-05-22,Amritsar,115.0,75.9627,39.0373
2020-05-23,Amritsar,106.0,90.80913,15.190872
2020-05-24,Amritsar,74.0,69.81239,4.187607
2020-05-25,Amritsar,69.0,47.487137,21.512863
2020-05-26,Amritsar,81.0,44.128838,36.871162
2020-05-27,Amritsar,77.0,64.22993,12.770073
2020-05-28,Amritsar,81.0,52.89608,28.10392
2020-05-29,Amritsar,67.0,68.22018,-1.2201767
2020-05-30,Amritsar,63.0,54.27007,8.729931
2020-05-31,Amritsar,48.0,47.61667,0.3833313
2020-06-01,Amritsar,43.0,42.097557,0.90244293
2020-06-02,Amritsar,65.0,44.37929,20.620708
2020-06-03,Amritsar,478.0,69.98992,408.01007
2020-06-04,Amritsar,193.0,245.21164,-52.21164
2020-06-05,Amritsar,56.0,104.75442,-48.754417
2020-06-06,Amritsar,41.0,52.8463,-11.846298
2020-06-07,Amritsar,42.0,46.67685,-4.6768494
2020-06-08,Amritsar,51.0,49.56909,1.4309082
2020-06-09,Amritsar,77.0,50.779667,26.220333
2020-06-10,Amritsar,80.0,54.949806,25.050194
2020-06-11,Amritsar,79.0,54.562378,24.437622
2020-06-12,Amritsar,89.0,59.57037,29.42963
2020-06-13,Amritsar,104.0,59.06147,44.93853
2020-06-14,Amritsar,87.0,57.248398,29.751602
2020-06-15,Amritsar,103.0,60.033997,42.966003
2020-06-16,Amritsar,110.0,60.89817,49.10183
2020-06-17,Amritsar,117.0,70.25513,46.744873
2020-06-18,Amritsar,117.0,80.39104,36.608963
2020-06-19,Amritsar,131.0,66.56667,64.43333
2020-06-20,Amritsar,120.0,93.55488,26.445122
2020-06-21,Amritsar,120.0,95.890114,24.109886
2020-06-22,Amritsar,72.0,85.04629,-13.046288
2020-06-23,Amritsar,125.0,57.172436,67.82756
2020-06-24,Amritsar,130.0,214.28557,-84.28557
2020-06-25,Amritsar,59.0,58.280266,0.7197342
2020-06-26,Amritsar,83.0,48.617214,34.382786
2020-06-27,Amritsar,74.0,73.05844,0.94155884
2020-06-28,Amritsar,85.0,70.28887,14.711128
2020-06-29,Amritsar,49.0,49.80807,-0.80807114
2020-06-30,Amritsar,66.0,47.141575,18.858425
2020-07-01,Amritsar,78.0,55.805904,22.194096
2019-09-18,Bengaluru,92.0,76.40946,15.590538
2019-09-19,Bengaluru,82.0,57.39232,24.607681
2019-09-20,Bengaluru,67.0,61.029232,5.970768
2019-09-21,Bengaluru,74.0,58.39909,15.60091
2019-09-22,Bengaluru,81.0,63.37521,17.62479
2019-09-23,Bengaluru,91.0,60.174244,30.825756
2019-09-24,Bengaluru,100.0,66.01194,33.98806
2019-09-25,Bengaluru,81.0,58.126884,22.873116
2019-09-26,Bengaluru,64.0,54.747623,9.252377
2019-09-27,Bengaluru,83.0,57.77529,25.224709
2019-09-28,Bengaluru,99.0,73.80598,25.194023
2019-09-29,Bengaluru,93.0,69.5142,23.485802
2019-09-30,Bengaluru,73.0,76.78152,-3.781517
2019-10-01,Bengaluru,88.0,59.624565,28.375435
2019-10-02,Bengaluru,92.0,71.62467,20.375328
2019-10-03,Bengaluru,95.0,57.70212,37.29788
2019-10-04,Bengaluru,104.0,70.774666,33.225334
2019-10-05,Bengaluru,107.0,80.67246,26.327538
2019-10-06,Bengaluru,85.0,75.34286,9.657143
2019-10-07,Bengaluru,88.0,65.14637,22.85363
2019-10-08,Bengaluru,92.0,72.45934,19.540657
2019-10-09,Bengaluru,89.0,58.88084,30.11916
2019-10-10,Bengaluru,146.0,73.304276,72.695724
2019-10-11,Bengaluru,95.0,95.69323,-0.6932297
2019-10-12,Bengaluru,90.0,77.27659,12.723412
2019-10-13,Bengaluru,72.0,72.21961,-0.21961212
2019-10-14,Bengaluru,73.0,55.101246,17.898754
2019-10-15,Bengaluru,79.0,58.557175,20.442825
2019-10-16,Bengaluru,71.0,59.28399,11.716011
2019-10-17,Bengaluru,75.0,59.679367,15.320633
2019-10-18,Bengaluru,69.0,58.592094,10.407906
2019-10-19,Bengaluru,71.0,61.607914,9.392086
2019-10-20,Bengaluru,56.0,55.247734,0.75226593
2019-10-21,Bengaluru,69.0,55.04387,13.956131
2019-10-22,Bengaluru,69.0,58.207314,10.792686
2019-10-23,Bengaluru,66.0,54.02044,11.979561
2019-10-24,Bengaluru,62.0,51.836052,10.163948
2019-10-25,Bengaluru,65.0,54.13156,10.868439
2019-10-26,Bengaluru,59.0,55.006203,3.9937973
2019-10-27,Bengaluru,74.0,57.909218,16.090782
2019-10-28,Bengaluru,88.0,75.273605,12.726395
2019-10-29,Bengaluru,80.0,75.35717,4.64283
2019-10-30,Bengaluru,78.0,69.5332,8.466797
2019-10-31,Bengaluru,68.0,59.65233,8.3476715
2019-11-01,Bengaluru,84.0,62.97348,21.02652
2019-11-02,Bengaluru,77.0,73.52892,3.471077
2019-11-03,Bengaluru,89.0,69.06664,19.933357
2019-11-04,Bengaluru,95.0,74.4923,20.507698
2019-11-05,Bengaluru,139.0,98.91688,40.083122
2019-11-06,Bengaluru,169.0,126.98043,42.01957
2019-11-07,Bengaluru,174.0,148.26616,25.73384
2019-11-08,Bengaluru,159.0,148.47414,10.525864
2019-11-09,Bengaluru,116.0,108.2841,7.7158966
2019-11-10,Bengaluru,96.0,88.83933,7.1606674
2019-11-11,Bengaluru,124.0,91.36111,32.638893
2019-11-12,Bengaluru,96.0,110.199265,-14.199265
2019-11-13,Bengaluru,83.0,68.58282,14.417183
2019-11-14,Bengaluru,80.0,78.58431,1.4156876
2019-11-15,Bengaluru,77.0,67.01124,9.988762
2019-11-16,Bengaluru,82.0,71.15156,10.848442
2019-11-17,Bengaluru,76.0,63.956142,12.043858
2019-11-18,Bengaluru,72.0,72.89397,-0.8939667
2019-11-19,Bengaluru,74.0,68.781624,5.218376
2019-11-20,Bengaluru,77.0,61.447895,15.552105
2019-11-21,Bengaluru,86.0,61.716274,24.283726
2019-11-22,Bengaluru,96.0,81.625465,14.374535
2019-11-23,Bengaluru,90.0,79.66118,10.338821
2019-11-24,Bengaluru,79.0,74.37852,4.621483
2019-11-25,Bengaluru,83.0,75.63541,7.3645935
2019-11-26,Bengaluru,88.0,72.31127,15.688728
2019-11-27,Bengaluru,89.0,75.57485,13.425148
2019-11-28,Bengaluru,86.0,75.95074,10.049263
2019-11-29,Bengaluru,75.0,69.05242,5.9475784
2019-11-30,Bengaluru,75.0,72.71004,2.2899628
2019-12-01,Bengaluru,65.0,67.5741,-2.5740967
2019-12-02,Bengaluru,70.0,59.495907,10.504093
2019-12-03,Bengaluru,76.0,61.7303,14.269699
2019-12-04,Bengaluru,86.0,74.03716,11.962837
2019-12-05,Bengaluru,87.0,85.68188,1.3181229
2019-12-06,Bengaluru,103.0,103.67176,-0.67176056
