date,group,y_true,y_pred,error
2020-02-10,Amaravati,65.0,74.34947,-9.349472
2020-02-11,Amaravati,70.0,72.747986,-2.7479858
2020-02-12,Amaravati,86.0,83.07444,2.92556
2020-02-13,Amaravati,110.0,105.01895,4.9810486
2020-02-14,Amaravati,87.0,105.56518,-18.565178
2020-02-15,Amaravati,103.0,84.85556,18.14444
2020-02-16,Amaravati,88.0,111.38285,-23.38285
2020-02-17,Amaravati,66.0,78.346794,-12.346794
2020-02-18,Amaravati,66.0,71.42639,-5.4263916
2020-02-19,Amaravati,65.0,71.616425,-6.6164246
2020-02-20,Amaravati,77.0,77.315605,-0.31560516
2020-02-21,Amaravati,74.0,87.87724,-13.877243
2020-02-22,Amaravati,60.0,75.25664,-15.256638
2020-02-23,Amaravati,82.0,71.04669,10.953308
2020-02-24,Amaravati,68.0,75.932144,-7.932144
2020-02-25,Amaravati,53.0,70.46445,-17.464447
2020-02-26,Amaravati,78.0,66.22939,11.770607
2020-02-27,Amaravati,73.0,70.343445,2.6565552
2020-02-28,Amaravati,68.0,76.325935,-8.325935
2020-02-29,Amaravati,65.0,74.19188,-9.191879
2020-03-01,Amaravati,67.0,76.964325,-9.964325
2020-03-02,Amaravati,67.0,73.71501,-6.7150116
2020-03-03,Amaravati,70.0,74.33984,-4.3398438
2020-03-04,Amaravati,66.0,73.44043,-7.4404297
2020-03-05,Amaravati,47.0,71.801315,-24.801315
2020-03-06,Amaravati,36.0,67.29626,-31.296257
2020-03-07,Amaravati,35.0,65.96446,-30.964462
2020-03-08,Amaravati,35.0,63.23992,-28.239922
2020-03-09,Amaravati,42.0,62.106213,-20.106213
2020-03-10,Amaravati,35.0,60.015995,-25.015995
2020-03-11,Amaravati,35.0,57.12741,-22.12741
2020-03-12,Amaravati,38.0,54.3931,-16.3931
2020-03-13,Amaravati,35.0,53.468475,-18.468475
2020-03-14,Amaravati,48.0,53.98238,-5.98238
2020-03-15,Amaravati,48.0,56.201298,-8.201298
2020-03-16,Amaravati,48.0,63.258297,-15.258297
2020-03-17,Amaravati,54.0,66.06182,-12.061821
2020-03-18,Amaravati,48.0,68.98204,-20.98204
2020-03-19,Amaravati,51.0,67.00456,-16.004562
2020-03-20,Amaravati,43.0,66.60151,-23.60151
2020-03-21,Amaravati,37.0,63.968678,-26.968678
2020-03-22,Amaravati,39.0,62.342655,-23.342655
2020-03-23,Amaravati,51.0,65.347946,-14.347946
2020-03-24,Amaravati,47.0,65.48512,-18.485123
2020-03-25,Amaravati,101.0,62.920773,38.079227
2020-03-26,Amaravati,108.0,63.813534,44.186466
2020-03-27,Amaravati,52.0,66.5784,-14.5784
2020-03-28,Amaravati,61.0,68.13623,-7.1362305
2020-03-29,Amaravati,58.0,69.31586,-11.315857
2020-03-30,Amaravati,58.0,74.342125,-16.342125
2020-03-31,Amaravati,69.0,77.16756,-8.167557
2020-04-01,Amaravati,69.0,77.05064,-8.050636
2020-04-02,Amaravati,59.0,77.695244,-18.695244
2020-04-03,Amaravati,59.0,76.18376,-17.183762
2020-04-04,Amaravati,55.0,72.80862,-17.808617
2020-04-05,Amaravati,51.0,71.5203,-20.520302
2020-04-06,Amaravati,39.0,69.029015,-30.029015
2020-04-07,Amaravati,30.0,65.57066,-35.570663
2020-04-08,Amaravati,38.0,63.656765,-25.656765
2020-04-09,Amaravati,52.0,64.267746,-12.267746
2020-04-10,Amaravati,53.0,65.52462,-12.52462
2020-04-11,Amaravati,42.0,63.81046,-21.81046
2020-04-12,Amaravati,44.0,60.019997,-16.019997
2020-04-13,Amaravati,47.0,60.25397,-13.253971
2020-04-14,Amaravati,50.0,59.316967,-9.316967
2020-04-15,Amaravati,51.0,58.19485,-7.194851
2020-04-16,Amaravati,43.0,60.48601,-17.486012
2020-04-17,Amaravati,40.0,60.000698,-20.000698
2020-04-18,Amaravati,41.0,59.036907,-18.036907
2020-04-19,Amaravati,35.0,57.547665,-22.547665
2020-04-20,Amaravati,30.0,59.0844,-29.0844
2020-04-21,Amaravati,26.0,59.30199,-33.30199
2020-04-22,Amaravati,26.0,59.252823,-33.252823
2020-04-23,Amaravati,30.0,57.85302,-27.85302
2020-04-24,Amaravati,31.0,57.941097,-26.941097
2020-04-25,Amaravati,43.0,57.796864,-14.796864
2020-04-26,Amaravati,56.0,60.507866,-4.507866
2020-04-27,Amaravati,52.0,15.785814,36.214188
2020-04-28,Amaravati,41.0,21.958628,19.041372
2020-04-29,Amaravati,43.0,37.96273,5.0372696
2020-04-30,Amaravati,56.0,75.30923,-19.309227
2020-05-01,Amaravati,51.0,76.268,-25.267998
2020-05-02,Amaravati,60.0,74.88371,-14.883713
2020-05-03,Amaravati,52.0,71.79325,-19.793251
2020-05-04,Amaravati,55.0,70.78875,-15.78875
2020-05-05,Amaravati,58.0,68.25247,-10.252472
2020-05-06,Amaravati,44.0,66.28475,-22.284752
2020-05-07,Amaravati,45.0,61.995438,-16.995438
2020-05-08,Amaravati,43.0,60.599613,-17.599613
2020-05-09,Amaravati,54.0,59.54986,-5.549858
2020-05-10,Amaravati,42.0,57.705143,-15.705143
2020-05-11,Amaravati,43.0,120.56134,-77.56134
2020-05-12,Amaravati,39.0,76.30476,-37.304764
2020-05-13,Amaravati,41.0,69.08793,-28.087929
2020-05-14,Amaravati,36.0,67.8697,-31.869698
2020-05-15,Amaravati,39.0,65.40573,-26.405731
2020-05-16,Amaravati,41.0,66.6203,-25.6203
2020-05-17,Amaravati,48.0,80.77408,-32.77408
2020-05-18,Amaravati,55.0,88.291016,-33.291016
2020-05-19,Amaravati,77.0,75.31479,1.6852112
2020-05-20,Amaravati,93.0,83.55631,9.443687
2020-05-21,Amaravati,105.0,102.47412,2.525879
2020-05-22,Amaravati,103.0,85.53041,17.46959
2020-05-23,Amaravati,88.0,84.87317,3.126831
2020-05-24,Amaravati,66.0,74.0173,-8.017303
2020-05-25,Amaravati,57.0,70.11124,-13.111237
2020-05-26,Amaravati,69.0,67.28662,1.7133789
2020-05-27,Amaravati,69.0,68.82838,0.17162323
2020-05-28,Amaravati,64.0,94.98935,-30.98935
2020-05-29,Amaravati,70.0,75.07677,-5.076767
2020-05-30,Amaravati,63.0,68.76741,-5.7674103
2020-05-31,Amaravati,62.0,67.39304,-5.3930435
2020-06-01,Amaravati,46.0,67.41862,-21.418617
2020-06-02,Amaravati,41.0,65.39015,-24.390152
2020-06-03,Amaravati,40.0,67.556366,-27.556366
2020-06-04,Amaravati,39.0,69.5809,-30.580902
2020-06-05,Amaravati,58.0,69.13451,-11.134506
2020-06-06,Amaravati,44.0,68.47844,-24.47844
2020-06-07,Amaravati,50.0,64.13245,-14.132446
2020-06-08,Amaravati,54.0,60.120342,-6.1203423
2020-06-09,Amaravati,61.0,58.46378,2.5362206
2020-06-10,Amaravati,58.0,57.67761,0.3223915
2020-06-11,Amaravati,53.0,64.34583,-11.345833
2020-06-12,Amaravati,47.0,61.87795,-14.877949
2020-06-13,Amaravati,44.0,59.47111,-15.471111
2020-06-14,Amaravati,47.0,57.69305,-10.69305
2020-06-15,Amaravati,41.0,59.322887,-18.322887
2020-06-16,Amaravati,39.0,57.60342,-18.60342
2020-06-17,Amaravati,36.0,58.040203,-22.040203
2020-06-18,Amaravati,42.0,57.201057,-15.201057
2020-06-19,Amaravati,43.0,58.180317,-15.180317
2020-06-20,Amaravati,55.0,58.702343,-3.702343
2020-06-21,Amaravati,50.0,60.858437,-10.858437
2020-06-22,Amaravati,46.0,60.689148,-14.689148
2020-06-23,Amaravati,55.0,61.774097,-6.7740974
2020-06-24,Amaravati,52.0,60.86178,-8.861778
2020-06-25,Amaravati,50.0,61.71963,-11.719631
2020-06-26,Amaravati,37.0,63.658268,-26.658268
2020-06-27,Amaravati,42.0,59.790817,-17.790817
2020-06-28,Amaravati,49.0,59.314655,-10.314655
2020-06-29,Amaravati,56.0,60.024197,-4.0241966
2020-06-30,Amaravati,61.0,60.96182,0.038181305
2020-07-01,Amaravati,54.0,61.54426,-7.544258
2019-09-18,Amritsar,75.0,65.17787,9.822128
2019-09-19,Amritsar,91.0,65.40615,25.59385
2019-09-20,Amritsar,97.0,61.347546,35.652454
2019-09-21,Amritsar,90.0,60.271103,29.728897
2019-09-22,Amritsar,87.0,64.09659,22.903412
2019-09-23,Amritsar,66.0,78.49167,-12.491669
2019-09-24,Amritsar,61.0,67.25373,-6.253731
2019-09-25,Amritsar,87.0,63.481808,23.518192
2019-09-26,Amritsar,146.0,80.860725,65.139275
2019-09-27,Amritsar,96.0,111.87714,-15.877136
2019-09-28,Amritsar,60.0,67.82747,-7.827469
2019-09-29,Amritsar,63.0,63.322144,-0.32214355
2019-09-30,Amritsar,48.0,65.11659,-17.116592
2019-10-01,Amritsar,57.0,62.920383,-5.9203835
2019-10-02,Amritsar,67.0,62.382046,4.6179543
2019-10-03,Amritsar,84.0,65.26632,18.73368
2019-10-04,Amritsar,55.0,65.734314,-10.734314
2019-10-05,Amritsar,60.0,63.159203,-3.1592026
2019-10-06,Amritsar,86.0,65.203735,20.796265
2019-10-07,Amritsar,94.0,107.78966,-13.789658
2019-10-08,Amritsar,132.0,78.52411,53.47589
2019-10-09,Amritsar,81.0,78.969795,2.0302048
2019-10-10,Amritsar,77.0,80.63872,-3.6387177
2019-10-11,Amritsar,154.0,74.97221,79.02779
2019-10-12,Amritsar,155.0,106.08168,48.91832
2019-10-13,Amritsar,179.0,144.87556,34.124435
2019-10-14,Amritsar,205.0,189.7716,15.228394
2019-10-15,Amritsar,104.0,156.28796,-52.287964
2019-10-16,Amritsar,117.0,87.26842,29.731583
2019-10-17,Amritsar,95.0,87.943474,7.056526
2019-10-18,Amritsar,94.0,79.98636,14.013641
2019-10-19,Amritsar,58.0,64.92479,-6.9247894
2019-10-20,Amritsar,87.0,61.04665,25.95335
2019-10-21,Amritsar,110.0,72.53079,37.469208
2019-10-22,Amritsar,147.0,119.62313,27.37687
2019-10-23,Amritsar,227.0,186.81934,40.180664
2019-10-24,Amritsar,179.0,216.03003,-37.03003
2019-10-25,Amritsar,198.0,158.48244,39.517563
2019-10-26,Amritsar,234.0,172.27908,61.720917
2019-10-27,Amritsar,212.0,219.3161,-7.316101
2019-10-28,Amritsar,399.0,265.90585,133.09415
2019-10-29,Amritsar,309.0,369.10287,-60.102875
2019-10-30,Amritsar,247.0,237.1904,9.809601
2019-10-31,Amritsar,321.0,282.12445,38.87555
2019-11-01,Amritsar,313.0,287.54968,25.450317
2019-11-02,Amritsar,313.0,299.6652,13.334808
2019-11-03,Amritsar,302.0,254.7359,47.2641
2019-11-04,Amritsar,288.0,364.26245,-76.26245
2019-11-05,Amritsar,261.0,267.50513,-6.505127
2019-11-06,Amritsar,254.0,251.85748,2.142517
2019-11-07,Amritsar,212.0,309.80508,-97.805084
2019-11-08,Amritsar,54.0,107.11084,-53.11084
2019-11-09,Amritsar,72.0,85.31064,-13.310638
2019-11-10,Amritsar,140.0,94.3351,45.6649
2019-11-11,Amritsar,160.0,150.11383,9.886169
2019-11-12,Amritsar,285.0,222.5603,62.439697
2019-11-13,Amritsar,358.0,394.54602,-36.54602
2019-11-14,Amritsar,334.0,390.07547,-56.07547
2019-11-15,Amritsar,317.0,302.45895,14.541046
2019-11-16,Amritsar,259.0,222.3915,36.608505
2019-11-17,Amritsar,110.0,188.67538,-78.675385
2019-11-18,Amritsar,162.0,120.75335,41.24665
2019-11-19,Amritsar,322.0,252.10791,69.89209
2019-11-20,Amritsar,235.0,332.89435,-97.89435
2019-11-21,Amritsar,280.0,273.47427,6.5257263
2019-11-22,Amritsar,157.0,259.31577,-102.315765
2019-11-23,Amritsar,85.0,122.27019,-37.270187
2019-11-24,Amritsar,74.0,99.00923,-25.009232
2019-11-25,Amritsar,108.0,104.62891,3.3710938
2019-11-26,Amritsar,113.0,117.66129,-4.661293
2019-11-27,Amritsar,64.0,88.240204,-24.240204
2019-11-28,Amritsar,44.0,80.609634,-36.609634
2019-11-29,Amritsar,47.0,73.72481,-26.724808
2019-11-30,Amritsar,60.0,74.54146,-14.541458
2019-12-01,Amritsar,89.0,89.4014,-0.4013977
2019-12-02,Amritsar,145.0,128.22922,16.770782
2019-12-03,Amritsar,183.0,212.51205,-29.512054
2019-12-04,Amritsar,220.0,229.02315,-9.023148
2019-12-05,Amritsar,147.0,217.58614,-70.586136
2019-12-06,Amritsar,106.0,123.61872,-17.618721
2019-12-07,Amritsar,121.0,94.23728,26.762718
2019-12-08,Amritsar,123.0,133.91946,-10.919464
2019-12-09,Amritsar,187.0,148.34851,38.65149
2019-12-10,Amritsar,291.0,269.6306,21.369385
2019-12-11,Amritsar,245.0,328.83435,-83.83435
2019-12-12,Amritsar,186.0,199.39705,-13.397049
2019-12-13,Amritsar,43.0,98.94173,-55.941727
2019-12-14,Amritsar,59.0,82.627045,-23.627045
2019-12-15,Amritsar,58.0,81.75769,-23.75769
2019-12-16,Amritsar,55.0,83.678406,-28.678406
2019-12-17,Amritsar,74.0,85.17952,-11.17952
2019-12-18,Amritsar,95.0,86.75679,8.24321
2019-12-19,Amritsar,107.0,103.68197,3.3180313
2019-12-20,Amritsar,171.0,109.32686,61.67314
2019-12-21,Amritsar,184.0,228.85748,-44.857483
2019-12-22,Amritsar,96.0,113.79416,-17.794159
2019-12-23,Amritsar,108.0,113.50254,-5.5025406
2019-12-24,Amritsar,210.0,135.56541,74.434586
2019-12-25,Amritsar,141.0,228.85791,-87.85791
2019-12-26,Amritsar,91.0,103.41017,-12.4101715
2019-12-27,Amritsar,126.0,100.514915,25.485085
2019-12-28,Amritsar,156.0,155.0358,0.9642029
2019-12-29,Amritsar,193.0,184.33957,8.660431
2019-12-30,Amritsar,155.0,203.8115,-48.811493
2019-12-31,Amritsar,111.0,152.73508,-41.735077
2020-01-01,Amritsar,184.0,137.22386,46.77614
2020-01-02,Amritsar,196.0,202.30566,-6.305664
2020-01-03,Amritsar,160.0,136.39665,23.603348
2020-01-04,Amritsar,221.0,140.35522,80.644775
2020-01-05,Amritsar,156.0,202.74951,-46.74951
2020-01-06,Amritsar,88.0,137.69147,-49.691467
2020-01-07,Amritsar,58.0,110.40428,-52.40428
2020-01-08,Amritsar,46.0,106.92213,-60.922127
2020-01-09,Amritsar,66.0,99.97707,-33.977074
2020-01-10,Amritsar,103.0,105.960365,-2.9603653
2020-01-11,Amritsar,87.0,103.953705,-16.953705
2020-01-12,Amritsar,87.0,110.06576,-23.065758
2020-01-13,Amritsar,74.0,88.77469,-14.774689
2020-01-14,Amritsar,64.0,61.890404,2.1095963
2020-01-15,Amritsar,166.0,50.70773,115.29227
2020-01-16,Amritsar,85.0,117.71428,-32.71428
2020-01-17,Amritsar,121.0,78.16097,42.839027
2020-01-18,Amritsar,153.0,120.955475,32.044525
2020-01-19,Amritsar,111.0,106.373566,4.6264343
2020-01-20,Amritsar,111.0,92.25676,18.74324
2020-01-21,Amritsar,98.0,103.69458,-5.69458
2020-01-22,Amritsar,63.0,78.42986,-15.429863
2020-01-23,Amritsar,63.0,74.372894,-11.372894
2020-01-24,Amritsar,70.0,72.23709,-2.237091
2020-01-25,Amritsar,108.0,80.880264,27.119736
2020-01-26,Amritsar,107.0,127.91922,-20.91922
2020-01-27,Amritsar,90.0,77.53983,12.460167
2020-01-28,Amritsar,96.0,80.609375,15.390625
2020-01-29,Amritsar,55.0,14.103474,40.896526
2020-01-30,Amritsar,60.0,16.126093,43.87391
2020-01-31,Amritsar,102.0,19.721064,82.27894
2020-02-01,Amritsar,127.0,54.417095,72.5829
2020-02-04,Amritsar,111.0,66.70258,44.297417
2020-02-05,Amritsar,99.0,10.323813,88.676186
2020-02-06,Amritsar,121.0,14.104856,106.89514
2020-02-07,Amritsar,124.0,163.9982,-39.9982
2020-02-08,Amritsar,152.0,122.50557,29.49443
2020-02-09,Amritsar,282.0,234.21928,47.780716
2020-02-10,Amritsar,144.0,255.76979,-111.76979
2020-02-11,Amritsar,190.0,138.76233,51.23767
2020-02-12,Amritsar,133.0,215.0404,-82.040405
2020-02-13,Amritsar,112.0,108.409966,3.5900345
2020-02-14,Amritsar,107.0,100.32649,6.6735077
2020-02-15,Amritsar,106.0,86.10624,19.89376
2020-02-16,Amritsar,132.0,94.44357,37.556427
2020-02-17,Amritsar,139.0,129.41487,9.585129
2020-02-18,Amritsar,128.0,141.46523,-13.465225
2020-02-19,Amritsar,127.0,128.79718,-1.7971802
2020-02-20,Amritsar,124.0,114.88904,9.110962
2020-02-21,Amritsar,92.0,106.61767,-14.617668
2020-02-22,Amritsar,94.0,80.84812,13.151878
2020-02-23,Amritsar,101.0,91.8866,9.113403
2020-02-24,Amritsar,113.0,88.40215,24.597847
2020-02-25,Amritsar,121.0,111.878746,9.121254
2020-02-26,Amritsar,134.0,121.272446,12.727554
2020-02-27,Amritsar,127.0,147.58466,-20.584656
2020-02-28,Amritsar,128.0,131.53188,-3.5318756
2020-02-29,Amritsar,108.0,138.1206,-30.120605
2020-03-01,Amritsar,76.0,85.110085,-9.110085
2020-03-02,Amritsar,92.0,67.13344,24.866562
2020-03-03,Amritsar,101.0,91.5014,9.498596
2020-03-04,Amritsar,118.0,102.69182,15.308182
2020-03-05,Amritsar,97.0,135.69284,-38.69284
2020-03-06,Amritsar,68.0,102.1495,-34.149498
2020-03-07,Amritsar,59.0,78.58629,-19.586288
2020-03-08,Amritsar,70.0,62.120968,7.879032
2020-03-09,Amritsar,75.0,54.354458,20.645542
2020-03-10,Amritsar,96.0,52.16614,43.83386
2020-03-11,Amritsar,107.0,70.71785,36.28215
2020-03-13,Amritsar,72.0,70.76964,1.2303619
2020-03-14,Amritsar,69.0,65.66641,3.3335876
2020-03-15,Amritsar,79.0,69.88185,9.118149
2020-03-16,Amritsar,95.0,75.75476,19.24524
2020-03-17,Amritsar,106.0,81.69636,24.303642
2020-03-18,Amritsar,110.0,85.60568,24.394318
2020-03-19,Amritsar,107.0,92.305954,14.694046
2020-03-20,Amritsar,111.0,87.22711,23.772888
2020-03-21,Amritsar,96.0,89.698746,6.3012543
2020-03-22,Amritsar,93.0,82.496414,10.503586
2020-03-23,Amritsar,78.0,77.434265,0.56573486
2020-03-24,Amritsar,86.0,74.77918,11.220818
2020-03-25,Amritsar,64.0,74.728424,-10.728424
2020-03-26,Amritsar,66.0,71.64543,-5.6454315
2020-03-27,Amritsar,71.0,72.93327,-1.9332733
2020-03-28,Amritsar,54.0,70.00439,-16.004387
2020-03-29,Amritsar,60.0,58.77718,1.2228203
2020-03-30,Amritsar,67.0,9.361772,57.63823
2020-03-31,Amritsar,69.0,8.589106,60.410896
2020-04-01,Amritsar,65.0,9.2340555,55.765945
2020-04-02,Amritsar,63.0,9.91442,53.08558
2020-04-03,Amritsar,61.0,10.427731,50.57227
2020-04-04,Amritsar,58.0,11.030784,46.969215
2020-04-05,Amritsar,60.0,11.437569,48.56243
2020-04-12,Amritsar,45.0,11.882003,33.117996
2020-04-13,Amritsar,52.0,28.058819,23.941181
2020-04-14,Amritsar,59.0,58.721897,0.27810287
2020-04-15,Amritsar,68.0,57.743595,10.256405
2020-04-16,Amritsar,61.0,60.125664,0.87433624
2020-04-17,Amritsar,45.0,58.666317,-13.666317
2020-04-18,Amritsar,43.0,54.905476,-11.905476
2020-04-19,Amritsar,44.0,49.475246,-5.4752464
2020-04-20,Amritsar,51.0,52.45966,-1.4596596
2020-04-21,Amritsar,47.0,60.223026,-13.223026
2020-04-22,Amritsar,48.0,59.75761,-11.75761
2020-04-23,Amritsar,56.0,60.41891,-4.418911
2020-04-24,Amritsar,68.0,61.593666,6.406334
2020-04-25,Amritsar,74.0,63.946728,10.053272
2020-04-26,Amritsar,60.0,61.65383,-1.6538315
2020-04-27,Amritsar,51.0,56.81586,-5.8158607
2020-04-28,Amritsar,56.0,53.066105,2.933895
2020-04-29,Amritsar,72.0,35.453423,36.546577
2020-04-30,Amritsar,102.0,45.937828,56.062172
2020-05-01,Amritsar,118.0,59.813904,58.186096
2020-05-02,Amritsar,118.0,78.25162,39.748383
2020-05-03,Amritsar,91.0,66.10217,24.897827
2020-05-04,Amritsar,61.0,10.259675,50.740326
2020-05-05,Amritsar,77.0,14.891516,62.108482
2020-05-06,Amritsar,75.0,58.602528,16.397472
2020-05-07,Amritsar,60.0,68.979836,-8.9798355
2020-05-08,Amritsar,71.0,67.833145,3.1668549
2020-05-09,Amritsar,87.0,74.18335,12.81665
2020-05-10,Amritsar,94.0,72.91989,21.080109
2020-05-11,Amritsar,75.0,70.27176,4.728241
2020-05-12,Amritsar,61.0,61.600246,-0.6002464
2020-05-13,Amritsar,67.0,56.35957,10.64043
2020-05-14,Amritsar,95.0,64.33615,30.663849
2020-05-15,Amritsar,52.0,70.13095,-18.13095
2020-05-16,Amritsar,61.0,61.944275,-0.9442749
2020-05-17,Amritsar,75.0,63.685867,11.314133
2020-05-18,Amritsar,76.0,63.855995,12.144005
2020-05-19,Amritsar,65.0,62.467922,2.5320778
2020-05-20,Amritsar,68.0,58.78404,9.215961
2020-05-21,Amritsar,80.0,65.10652,14.893478
2020-05-22,Amritsar,115.0,76.899704,38.100296
2020-05-23,Amritsar,106.0,100.786674,5.2133255
2020-05-24,Amritsar,74.0,76.02496,-2.0249634
2020-05-25,Amritsar,69.0,60.550026,8.449974
2020-05-26,Amritsar,81.0,54.320698,26.679302
2020-05-27,Amritsar,77.0,62.648636,14.351364
2020-05-28,Amritsar,81.0,60.53904,20.46096
2020-05-29,Amritsar,67.0,69.762245,-2.7622452
2020-05-30,Amritsar,63.0,64.5097,-1.509697
2020-05-31,Amritsar,48.0,56.945923,-8.945923
2020-06-01,Amritsar,43.0,26.59888,16.40112
2020-06-02,Amritsar,65.0,10.734843,54.265156
2020-06-03,Amritsar,478.0,10.759671,467.24033
2020-06-04,Amritsar,193.0,176.33096,16.669037
2020-06-05,Amritsar,56.0,156.58984,-100.58984
2020-06-06,Amritsar,41.0,102.92896,-61.928963
2020-06-07,Amritsar,42.0,97.701324,-55.701324
2020-06-08,Amritsar,51.0,106.288506,-55.288506
2020-06-09,Amritsar,77.0,113.42472,-36.42472
2020-06-10,Amritsar,80.0,111.923325,-31.923325
2020-06-11,Amritsar,79.0,101.13576,-22.135757
2020-06-12,Amritsar,89.0,92.85936,-3.8593597
2020-06-13,Amritsar,104.0,88.816505,15.183495
2020-06-14,Amritsar,87.0,78.098434,8.901566
2020-06-15,Amritsar,103.0,62.276463,40.723537
2020-06-16,Amritsar,110.0,54.723194,55.276806
2020-06-17,Amritsar,117.0,66.34946,50.650543
2020-06-18,Amritsar,117.0,76.26506,40.73494
2020-06-19,Amritsar,131.0,66.81036,64.18964
2020-06-20,Amritsar,120.0,96.29102,23.708977
2020-06-21,Amritsar,120.0,107.789085,12.210915
2020-06-22,Amritsar,72.0,102.351,-30.350998
2020-06-23,Amritsar,125.0,78.899536,46.100464
2020-06-24,Amritsar,130.0,190.61879,-60.61879
2020-06-25,Amritsar,59.0,86.32303,-27.323029
2020-06-26,Amritsar,83.0,79.565674,3.4343262
2020-06-27,Amritsar,74.0,98.6213,-24.6213
2020-06-28,Amritsar,85.0,100.025925,-15.025925
2020-06-29,Amritsar,49.0,72.24478,-23.244781
2020-06-30,Amritsar,66.0,61.45464,4.5453606
2020-07-01,Amritsar,78.0,68.70259,9.297409
2019-09-18,Bengaluru,92.0,70.512146,21.487854
2019-09-19,Bengaluru,82.0,60.950245,21.049755
2019-09-20,Bengaluru,67.0,60.79788,6.2021217
2019-09-21,Bengaluru,74.0,59.941956,14.058044
2019-09-22,Bengaluru,81.0,61.180737,19.819263
2019-09-23,Bengaluru,91.0,61.789326,29.210674
2019-09-24,Bengaluru,100.0,65.261696,34.738304
2019-09-25,Bengaluru,81.0,62.004017,18.995983
2019-09-26,Bengaluru,64.0,58.617382,5.382618
2019-09-27,Bengaluru,83.0,57.546886,25.453114
2019-09-28,Bengaluru,99.0,65.593796,33.406204
2019-09-29,Bengaluru,93.0,65.11224,27.887756
2019-09-30,Bengaluru,73.0,70.605705,2.3942947
2019-10-01,Bengaluru,88.0,62.562946,25.437054
2019-10-02,Bengaluru,92.0,67.28941,24.710587
2019-10-03,Bengaluru,95.0,62.066914,32.933086
2019-10-04,Bengaluru,104.0,65.07134,38.928658
2019-10-05,Bengaluru,107.0,77.70499,29.295013
2019-10-06,Bengaluru,85.0,72.82523,12.174767
2019-10-07,Bengaluru,88.0,69.36067,18.639328
2019-10-08,Bengaluru,92.0,74.41649,17.583511
2019-10-09,Bengaluru,89.0,67.7094,21.290604
2019-10-10,Bengaluru,146.0,74.5297,71.4703
2019-10-11,Bengaluru,95.0,94.37236,0.6276398
2019-10-12,Bengaluru,90.0,83.281944,6.7180557
2019-10-13,Bengaluru,72.0,75.96805,-3.968048
2019-10-14,Bengaluru,73.0,70.43019,2.569809
2019-10-15,Bengaluru,79.0,69.28853,9.711472
2019-10-16,Bengaluru,71.0,69.26093,1.7390671
2019-10-17,Bengaluru,75.0,68.83974,6.160263
2019-10-18,Bengaluru,69.0,66.46942,2.5305786
2019-10-19,Bengaluru,71.0,64.702126,6.2978745
2019-10-20,Bengaluru,56.0,61.096264,-5.096264
2019-10-21,Bengaluru,69.0,59.96529,9.03471
2019-10-22,Bengaluru,69.0,60.078056,8.921944
2019-10-23,Bengaluru,66.0,56.67624,9.323761
2019-10-24,Bengaluru,62.0,54.534653,7.4653473
2019-10-25,Bengaluru,65.0,53.095074,11.904926
2019-10-26,Bengaluru,59.0,52.44115,6.5588493
2019-10-27,Bengaluru,74.0,52.204185,21.795815
2019-10-28,Bengaluru,88.0,61.64529,26.35471
2019-10-29,Bengaluru,80.0,66.754654,13.245346
2019-10-30,Bengaluru,78.0,64.142815,13.857185
2019-10-31,Bengaluru,68.0,58.870396,9.129604
2019-11-01,Bengaluru,84.0,58.745712,25.254288
2019-11-02,Bengaluru,77.0,65.11436,11.885643
2019-11-03,Bengaluru,89.0,64.001625,24.998375
2019-11-04,Bengaluru,95.0,69.77114,25.228859
2019-11-05,Bengaluru,139.0,103.35562,35.64438
2019-11-06,Bengaluru,169.0,137.79718,31.20282
2019-11-07,Bengaluru,174.0,175.00922,-1.0092163
2019-11-08,Bengaluru,159.0,173.31339,-14.313385
2019-11-09,Bengaluru,116.0,114.16995,1.8300476
2019-11-10,Bengaluru,96.0,94.61552,1.3844833
2019-11-11,Bengaluru,124.0,102.06257,21.937431
2019-11-12,Bengaluru,96.0,123.29726,-27.297256
2019-11-13,Bengaluru,83.0,82.77993,0.22006989
2019-11-14,Bengaluru,80.0,82.45847,-2.4584732
2019-11-15,Bengaluru,77.0,77.695694,-0.69569397
2019-11-16,Bengaluru,82.0,76.62424,5.375763
2019-11-17,Bengaluru,76.0,76.2825,-0.28250122
2019-11-18,Bengaluru,72.0,86.07152,-14.071518
2019-11-19,Bengaluru,74.0,85.19095,-11.1909485
2019-11-20,Bengaluru,77.0,79.16251,-2.1625137
2019-11-21,Bengaluru,86.0,75.618324,10.381676
2019-11-22,Bengaluru,96.0,89.39547,6.6045303
2019-11-23,Bengaluru,90.0,90.142395,-0.14239502
2019-11-24,Bengaluru,79.0,82.97179,-3.9717865
2019-11-25,Bengaluru,83.0,83.00784,-0.007843018
2019-11-26,Bengaluru,88.0,81.3,6.699997
2019-11-27,Bengaluru,89.0,86.173065,2.8269348
2019-11-28,Bengaluru,86.0,82.55368,3.4463196
2019-11-29,Bengaluru,75.0,75.07643,-0.076431274
2019-11-30,Bengaluru,75.0,73.91387,1.0861282
2019-12-01,Bengaluru,65.0,72.81958,-7.81958
2019-12-02,Bengaluru,70.0,73.63023,-3.6302338
2019-12-03,Bengaluru,76.0,72.3817,3.6183014
2019-12-04,Bengaluru,86.0,77.58507,8.414932
2019-12-05,Bengaluru,87.0,86.10234,0.8976593
