date,group,y_true,y_pred,error
2020-02-09,Amaravati,51.0,89.02479,-38.024788
2020-02-10,Amaravati,65.0,95.2059,-30.205902
2020-02-11,Amaravati,70.0,101.16262,-31.16262
2020-02-12,Amaravati,86.0,111.309746,-25.309746
2020-02-13,Amaravati,110.0,111.05606,-1.0560608
2020-02-14,Amaravati,87.0,120.61519,-33.61519
2020-02-15,Amaravati,103.0,97.5007,5.499298
2020-02-16,Amaravati,88.0,108.40018,-20.400177
2020-02-17,Amaravati,66.0,93.40828,-27.40828
2020-02-18,Amaravati,66.0,92.59381,-26.593811
2020-02-19,Amaravati,65.0,92.32798,-27.32798
2020-02-20,Amaravati,77.0,92.22162,-15.221619
2020-02-21,Amaravati,74.0,103.45895,-29.458946
2020-02-22,Amaravati,60.0,93.501274,-33.501274
2020-02-23,Amaravati,82.0,90.46025,-8.460251
2020-02-24,Amaravati,68.0,90.70058,-22.700577
2020-02-25,Amaravati,53.0,90.20183,-37.201828
2020-02-26,Amaravati,78.0,89.05605,-11.056053
2020-02-27,Amaravati,73.0,88.10127,-15.101273
2020-02-28,Amaravati,68.0,95.68063,-27.680634
2020-02-29,Amaravati,65.0,89.586365,-24.586365
2020-03-01,Amaravati,67.0,90.701164,-23.701164
2020-03-02,Amaravati,67.0,90.738396,-23.738396
2020-03-03,Amaravati,70.0,94.78932,-24.789322
2020-03-04,Amaravati,66.0,92.56413,-26.564133
2020-03-05,Amaravati,47.0,85.22034,-38.220337
2020-03-06,Amaravati,36.0,85.34689,-49.346893
2020-03-07,Amaravati,35.0,85.10849,-50.10849
2020-03-08,Amaravati,35.0,86.41657,-51.416573
2020-03-09,Amaravati,42.0,77.73239,-35.73239
2020-03-10,Amaravati,35.0,76.202545,-41.202545
2020-03-11,Amaravati,35.0,79.19311,-44.193108
2020-03-12,Amaravati,38.0,76.773834,-38.773834
2020-03-13,Amaravati,35.0,75.16654,-40.166542
2020-03-14,Amaravati,48.0,73.08516,-25.08516
2020-03-15,Amaravati,48.0,75.46853,-27.468529
2020-03-16,Amaravati,48.0,75.88234,-27.88234
2020-03-17,Amaravati,54.0,80.54528,-26.54528
2020-03-18,Amaravati,48.0,81.00656,-33.00656
2020-03-19,Amaravati,51.0,75.67882,-24.678818
2020-03-20,Amaravati,43.0,75.51248,-32.51248
2020-03-21,Amaravati,37.0,74.07434,-37.07434
2020-03-22,Amaravati,39.0,75.53206,-36.53206
2020-03-23,Amaravati,51.0,75.5385,-24.538498
2020-03-24,Amaravati,47.0,79.973366,-32.973366
2020-03-25,Amaravati,101.0,75.10353,25.89647
2020-03-26,Amaravati,108.0,75.17239,32.827606
2020-03-27,Amaravati,52.0,76.94934,-24.94934
2020-03-28,Amaravati,61.0,78.19293,-17.192932
2020-03-29,Amaravati,58.0,79.74558,-21.745583
2020-03-30,Amaravati,58.0,78.302734,-20.302734
2020-03-31,Amaravati,69.0,81.38301,-12.383011
2020-04-01,Amaravati,69.0,80.16445,-11.164452
2020-04-02,Amaravati,59.0,84.65843,-25.658432
2020-04-03,Amaravati,59.0,82.47192,-23.471916
2020-04-04,Amaravati,55.0,81.50792,-26.50792
2020-04-05,Amaravati,51.0,83.85195,-32.85195
2020-04-06,Amaravati,39.0,77.04054,-38.040543
2020-04-07,Amaravati,30.0,72.98371,-42.98371
2020-04-08,Amaravati,38.0,74.1826,-36.182602
2020-04-09,Amaravati,52.0,73.52582,-21.525818
2020-04-10,Amaravati,53.0,77.72777,-24.727768
2020-04-11,Amaravati,42.0,73.55012,-31.550117
2020-04-12,Amaravati,44.0,68.94444,-24.944443
2020-04-13,Amaravati,47.0,64.98784,-17.987839
2020-04-14,Amaravati,50.0,67.27103,-17.271027
2020-04-15,Amaravati,51.0,67.93192,-16.931923
2020-04-16,Amaravati,43.0,68.41032,-25.410316
2020-04-17,Amaravati,40.0,65.87225,-25.872253
2020-04-18,Amaravati,41.0,65.98961,-24.989609
2020-04-19,Amaravati,35.0,67.47021,-32.470207
2020-04-20,Amaravati,30.0,63.140545,-33.140545
2020-04-21,Amaravati,26.0,63.263756,-37.263756
2020-04-22,Amaravati,26.0,63.87206,-37.87206
2020-04-23,Amaravati,30.0,63.663345,-33.663345
2020-04-24,Amaravati,31.0,62.686146,-31.686146
2020-04-25,Amaravati,43.0,64.3124,-21.3124
2020-04-26,Amaravati,56.0,65.68887,-9.688873
2020-04-27,Amaravati,52.0,62.9262,-10.926201
2020-04-28,Amaravati,41.0,64.816376,-23.816376
2020-04-29,Amaravati,43.0,64.03318,-21.03318
2020-04-30,Amaravati,56.0,66.92143,-10.9214325
2020-05-01,Amaravati,51.0,67.54068,-16.54068
2020-05-02,Amaravati,60.0,70.307175,-10.307175
2020-05-03,Amaravati,52.0,72.98449,-20.98449
2020-05-04,Amaravati,55.0,69.203354,-14.203354
2020-05-05,Amaravati,58.0,68.31592,-10.315918
2020-05-06,Amaravati,44.0,68.47764,-24.477638
2020-05-07,Amaravati,45.0,62.38216,-17.38216
2020-05-08,Amaravati,43.0,63.959087,-20.959087
2020-05-09,Amaravati,54.0,63.645138,-9.645138
2020-05-10,Amaravati,42.0,62.82255,-20.822552
2020-05-11,Amaravati,43.0,70.4984,-27.498398
2020-05-12,Amaravati,39.0,87.83283,-48.832832
2020-05-13,Amaravati,41.0,80.96318,-39.96318
2020-05-14,Amaravati,36.0,80.24207,-44.242073
2020-05-15,Amaravati,39.0,51.859943,-12.859943
2020-05-16,Amaravati,41.0,65.34871,-24.34871
2020-05-17,Amaravati,48.0,62.368916,-14.368916
2020-05-18,Amaravati,55.0,68.98346,-13.983459
2020-05-19,Amaravati,77.0,62.064632,14.935368
2020-05-20,Amaravati,93.0,65.199974,27.800026
2020-05-21,Amaravati,105.0,119.68521,-14.685211
2020-05-22,Amaravati,103.0,73.11337,29.886627
2020-05-23,Amaravati,88.0,79.45099,8.549011
2020-05-24,Amaravati,66.0,69.02281,-3.022812
2020-05-25,Amaravati,57.0,61.655003,-4.6550026
2020-05-26,Amaravati,69.0,64.79708,4.202919
2020-05-27,Amaravati,69.0,67.1241,1.8759003
2020-05-28,Amaravati,64.0,75.25172,-11.251717
2020-05-29,Amaravati,70.0,75.66745,-5.66745
2020-05-30,Amaravati,63.0,72.10302,-9.10302
2020-05-31,Amaravati,62.0,72.97533,-10.975327
2020-06-01,Amaravati,46.0,63.180264,-17.180264
2020-06-02,Amaravati,41.0,66.52344,-25.523438
2020-06-03,Amaravati,40.0,73.13597,-33.13597
2020-06-04,Amaravati,39.0,51.89133,-12.891331
2020-06-05,Amaravati,58.0,69.696304,-11.696304
2020-06-06,Amaravati,44.0,62.039097,-18.039097
2020-06-07,Amaravati,50.0,66.50784,-16.507843
2020-06-08,Amaravati,54.0,61.55008,-7.5500793
2020-06-09,Amaravati,61.0,69.76362,-8.763618
2020-06-10,Amaravati,58.0,59.594517,-1.5945168
2020-06-11,Amaravati,53.0,55.34405,-2.3440514
2020-06-12,Amaravati,47.0,55.107487,-8.107487
2020-06-13,Amaravati,44.0,53.272373,-9.272373
2020-06-14,Amaravati,47.0,55.24561,-8.245609
2020-06-15,Amaravati,41.0,52.553585,-11.553585
2020-06-16,Amaravati,39.0,55.857548,-16.857548
2020-06-17,Amaravati,36.0,57.60245,-21.602451
2020-06-18,Amaravati,42.0,53.642773,-11.642773
2020-06-19,Amaravati,43.0,53.724384,-10.724384
2020-06-20,Amaravati,55.0,53.5927,1.407299
2020-06-21,Amaravati,50.0,55.483433,-5.483433
2020-06-22,Amaravati,46.0,53.30179,-7.3017883
2020-06-23,Amaravati,55.0,56.917706,-1.9177055
2020-06-24,Amaravati,52.0,57.354168,-5.354168
2020-06-25,Amaravati,50.0,53.59681,-3.5968094
2020-06-26,Amaravati,37.0,54.401245,-17.401245
2020-06-27,Amaravati,42.0,53.41583,-11.415829
2020-06-28,Amaravati,49.0,56.44845,-7.448448
2020-06-29,Amaravati,56.0,53.90447,2.0955315
2020-06-30,Amaravati,61.0,58.810337,2.189663
2020-07-01,Amaravati,54.0,59.86588,-5.865879
2019-09-18,Amritsar,75.0,63.34451,11.655491
2019-09-19,Amritsar,91.0,62.238262,28.761738
2019-09-20,Amritsar,97.0,54.166775,42.833225
2019-09-21,Amritsar,90.0,52.107437,37.892563
2019-09-22,Amritsar,87.0,52.847366,34.152634
2019-09-23,Amritsar,66.0,78.71152,-12.711517
2019-09-24,Amritsar,61.0,70.18537,-9.185371
2019-09-25,Amritsar,87.0,60.698223,26.301777
2019-09-26,Amritsar,146.0,75.16931,70.83069
2019-09-27,Amritsar,96.0,96.86174,-0.8617401
2019-09-28,Amritsar,60.0,57.405224,2.5947762
2019-09-29,Amritsar,63.0,49.917828,13.082172
2019-09-30,Amritsar,48.0,52.892113,-4.8921127
2019-10-01,Amritsar,57.0,55.828224,1.1717758
2019-10-02,Amritsar,67.0,53.117878,13.882122
2019-10-03,Amritsar,84.0,57.149155,26.850845
2019-10-04,Amritsar,55.0,55.148724,-0.1487236
2019-10-05,Amritsar,60.0,51.26574,8.734261
2019-10-06,Amritsar,86.0,53.24201,32.75799
2019-10-07,Amritsar,94.0,101.616684,-7.616684
2019-10-08,Amritsar,132.0,78.546165,53.453835
2019-10-09,Amritsar,81.0,83.11084,-2.1108398
2019-10-10,Amritsar,77.0,76.44943,0.5505676
2019-10-11,Amritsar,154.0,60.27609,93.72391
2019-10-12,Amritsar,155.0,91.21883,63.781174
2019-10-13,Amritsar,179.0,109.442986,69.557014
2019-10-14,Amritsar,205.0,153.35542,51.644577
2019-10-15,Amritsar,104.0,140.20476,-36.204758
2019-10-16,Amritsar,117.0,98.608376,18.391624
2019-10-17,Amritsar,95.0,94.18454,0.8154602
2019-10-18,Amritsar,94.0,87.80131,6.1986923
2019-10-19,Amritsar,58.0,73.32683,-15.326828
2019-10-20,Amritsar,87.0,62.450626,24.549374
2019-10-21,Amritsar,110.0,94.87245,15.127548
2019-10-22,Amritsar,147.0,139.34705,7.652954
2019-10-23,Amritsar,227.0,175.09828,51.90172
2019-10-24,Amritsar,179.0,185.00305,-6.0030518
2019-10-25,Amritsar,198.0,152.01389,45.986115
2019-10-26,Amritsar,234.0,161.55315,72.44685
2019-10-27,Amritsar,212.0,189.64278,22.357224
2019-10-28,Amritsar,399.0,235.07712,163.92288
2019-10-29,Amritsar,309.0,383.01913,-74.019135
2019-10-30,Amritsar,247.0,251.06015,-4.06015
2019-10-31,Amritsar,321.0,256.60968,64.39032
2019-11-01,Amritsar,313.0,256.12006,56.879944
2019-11-02,Amritsar,313.0,288.655,24.345001
2019-11-03,Amritsar,302.0,247.38512,54.614883
2019-11-04,Amritsar,288.0,328.4111,-40.411102
2019-11-05,Amritsar,261.0,277.22568,-16.225677
2019-11-06,Amritsar,254.0,266.14017,-12.140167
2019-11-07,Amritsar,212.0,279.72803,-67.72803
2019-11-08,Amritsar,54.0,158.4685,-104.468506
2019-11-09,Amritsar,72.0,141.03893,-69.038925
2019-11-10,Amritsar,140.0,137.51518,2.4848175
2019-11-11,Amritsar,160.0,201.44936,-41.449356
2019-11-12,Amritsar,285.0,247.2295,37.770493
2019-11-13,Amritsar,358.0,345.19138,12.808624
2019-11-14,Amritsar,334.0,360.77084,-26.770844
2019-11-15,Amritsar,317.0,299.47043,17.529572
2019-11-16,Amritsar,259.0,234.64134,24.358658
2019-11-17,Amritsar,110.0,206.8817,-96.8817
2019-11-18,Amritsar,162.0,153.8843,8.115707
2019-11-19,Amritsar,322.0,222.22466,99.775345
2019-11-20,Amritsar,235.0,281.24295,-46.24295
2019-11-21,Amritsar,280.0,251.93578,28.064224
2019-11-22,Amritsar,157.0,240.11852,-83.118515
2019-11-23,Amritsar,85.0,182.39192,-97.39192
2019-11-24,Amritsar,74.0,144.9651,-70.9651
2019-11-25,Amritsar,108.0,162.02194,-54.021942
2019-11-26,Amritsar,113.0,169.18764,-56.187637
2019-11-27,Amritsar,64.0,121.67842,-57.67842
2019-11-28,Amritsar,44.0,95.63223,-51.632233
2019-11-29,Amritsar,47.0,87.72592,-40.72592
2019-11-30,Amritsar,60.0,92.98963,-32.98963
2019-12-01,Amritsar,89.0,114.579865,-25.579865
2019-12-02,Amritsar,145.0,130.78517,14.2148285
2019-12-03,Amritsar,183.0,153.45451,29.545486
2019-12-04,Amritsar,220.0,151.61366,68.38634
2019-12-05,Amritsar,147.0,148.4916,-1.4915924
2019-12-06,Amritsar,106.0,123.8372,-17.837196
2019-12-07,Amritsar,121.0,99.06821,21.931793
2019-12-08,Amritsar,123.0,112.98491,10.015091
2019-12-09,Amritsar,187.0,132.90742,54.092575
2019-12-10,Amritsar,291.0,206.18727,84.81273
2019-12-11,Amritsar,245.0,241.4664,3.5335999
2019-12-12,Amritsar,186.0,172.52574,13.474258
2019-12-13,Amritsar,43.0,93.6162,-50.616203
2019-12-14,Amritsar,59.0,86.37613,-27.37613
2019-12-15,Amritsar,58.0,93.648575,-35.648575
2019-12-16,Amritsar,55.0,97.74045,-42.740448
2019-12-17,Amritsar,74.0,107.11731,-33.11731
2019-12-18,Amritsar,95.0,107.964005,-12.9640045
2019-12-19,Amritsar,107.0,111.71842,-4.718422
2019-12-20,Amritsar,171.0,111.73471,59.26529
2019-12-21,Amritsar,184.0,163.39029,20.60971
2019-12-22,Amritsar,96.0,125.13104,-29.131042
2019-12-23,Amritsar,108.0,124.63403,-16.634033
2019-12-24,Amritsar,210.0,138.22731,71.77269
2019-12-25,Amritsar,141.0,161.73871,-20.738708
2019-12-26,Amritsar,91.0,118.47563,-27.475632
2019-12-27,Amritsar,126.0,115.83408,10.165916
2019-12-28,Amritsar,156.0,141.07843,14.92157
2019-12-29,Amritsar,193.0,161.89522,31.104782
2019-12-30,Amritsar,155.0,176.79124,-21.791245
2019-12-31,Amritsar,111.0,149.08409,-38.08409
2020-01-01,Amritsar,184.0,136.7099,47.2901
2020-01-02,Amritsar,196.0,142.60103,53.39897
2020-01-03,Amritsar,160.0,98.122475,61.877525
2020-01-04,Amritsar,221.0,116.66439,104.33561
2020-01-05,Amritsar,156.0,142.71492,13.28508
2020-01-06,Amritsar,88.0,115.58642,-27.586418
2020-01-07,Amritsar,58.0,77.5851,-19.585098
2020-01-08,Amritsar,46.0,70.96882,-24.968819
2020-01-09,Amritsar,66.0,73.710976,-7.7109756
2020-01-10,Amritsar,103.0,106.418106,-3.418106
2020-01-11,Amritsar,87.0,122.654045,-35.654045
2020-01-12,Amritsar,87.0,119.72244,-32.722443
2020-01-13,Amritsar,74.0,111.73744,-37.737442
2020-01-14,Amritsar,64.0,129.63812,-65.63812
2020-01-15,Amritsar,166.0,128.77689,37.223114
2020-01-16,Amritsar,85.0,151.01045,-66.01045
2020-01-17,Amritsar,121.0,134.55238,-13.552383
2020-01-18,Amritsar,153.0,142.02885,10.971146
2020-01-19,Amritsar,111.0,130.71059,-19.710587
2020-01-20,Amritsar,111.0,128.47101,-17.471008
2020-01-21,Amritsar,98.0,140.13405,-42.13405
2020-01-22,Amritsar,63.0,122.33073,-59.330727
2020-01-23,Amritsar,63.0,109.52941,-46.52941
2020-01-24,Amritsar,70.0,119.51994,-49.519943
2020-01-25,Amritsar,108.0,125.79314,-17.793137
2020-01-26,Amritsar,107.0,141.18065,-34.18065
2020-01-27,Amritsar,90.0,120.69939,-30.699387
2020-01-28,Amritsar,96.0,126.85631,-30.856308
2020-01-29,Amritsar,55.0,118.62499,-63.624992
2020-01-30,Amritsar,60.0,105.33545,-45.33545
2020-01-31,Amritsar,102.0,115.62259,-13.622589
2020-02-01,Amritsar,127.0,120.514175,6.4858246
2020-02-04,Amritsar,111.0,122.38129,-11.381287
2020-02-05,Amritsar,99.0,129.5778,-30.577805
2020-02-06,Amritsar,121.0,120.37606,0.6239395
2020-02-07,Amritsar,124.0,135.56908,-11.569077
2020-02-08,Amritsar,152.0,121.34835,30.65165
2020-02-09,Amritsar,282.0,136.49092,145.50908
2020-02-10,Amritsar,144.0,143.21117,0.7888336
2020-02-11,Amritsar,190.0,129.29724,60.70276
2020-02-12,Amritsar,133.0,163.58592,-30.585922
2020-02-13,Amritsar,112.0,136.85709,-24.857086
2020-02-14,Amritsar,107.0,126.03929,-19.039291
2020-02-15,Amritsar,106.0,103.32443,2.6755676
2020-02-16,Amritsar,132.0,114.970825,17.029175
2020-02-17,Amritsar,139.0,135.0555,3.9445038
2020-02-18,Amritsar,128.0,145.53175,-17.531754
2020-02-19,Amritsar,127.0,139.84477,-12.844772
2020-02-20,Amritsar,124.0,127.73358,-3.7335815
2020-02-21,Amritsar,92.0,122.07877,-30.078773
2020-02-22,Amritsar,94.0,104.72589,-10.725891
2020-02-23,Amritsar,101.0,111.97067,-10.970673
2020-02-24,Amritsar,113.0,111.50435,1.4956512
2020-02-25,Amritsar,121.0,118.58134,2.418663
2020-02-26,Amritsar,134.0,125.49218,8.50782
2020-02-27,Amritsar,127.0,131.52473,-4.5247345
2020-02-28,Amritsar,128.0,122.31175,5.6882477
2020-02-29,Amritsar,108.0,122.1231,-14.1231
2020-03-01,Amritsar,76.0,104.70771,-28.70771
2020-03-02,Amritsar,92.0,101.81798,-9.817978
2020-03-03,Amritsar,101.0,104.60362,-3.6036224
2020-03-04,Amritsar,118.0,98.56949,19.430511
2020-03-05,Amritsar,97.0,105.45546,-8.45546
2020-03-06,Amritsar,68.0,93.00371,-25.003708
2020-03-07,Amritsar,59.0,87.417145,-28.417145
2020-03-08,Amritsar,70.0,92.42701,-22.42701
2020-03-09,Amritsar,75.0,95.71799,-20.717987
2020-03-10,Amritsar,96.0,101.9373,-5.9373016
2020-03-11,Amritsar,107.0,118.69351,-11.693512
2020-03-13,Amritsar,72.0,104.21917,-32.21917
2020-03-14,Amritsar,69.0,90.1817,-21.181702
2020-03-15,Amritsar,79.0,85.38544,-6.385437
2020-03-16,Amritsar,95.0,90.45601,4.543991
2020-03-17,Amritsar,106.0,102.539246,3.4607544
2020-03-18,Amritsar,110.0,107.07309,2.9269104
2020-03-19,Amritsar,107.0,104.16156,2.83844
2020-03-20,Amritsar,111.0,96.469086,14.530914
2020-03-21,Amritsar,96.0,93.974915,2.0250854
2020-03-22,Amritsar,93.0,93.83783,-0.8378296
2020-03-23,Amritsar,78.0,90.56637,-12.566368
2020-03-24,Amritsar,86.0,95.27724,-9.277237
2020-03-25,Amritsar,64.0,87.43532,-23.435318
2020-03-26,Amritsar,66.0,81.52571,-15.525711
2020-03-27,Amritsar,71.0,87.07356,-16.073563
2020-03-28,Amritsar,54.0,82.8423,-28.8423
2020-03-29,Amritsar,60.0,81.79645,-21.796448
2020-03-30,Amritsar,67.0,83.25917,-16.25917
2020-03-31,Amritsar,69.0,85.67688,-16.67688
2020-04-01,Amritsar,65.0,82.99675,-17.99675
2020-04-02,Amritsar,63.0,79.409874,-16.409874
2020-04-03,Amritsar,61.0,78.60764,-17.607643
2020-04-04,Amritsar,58.0,76.86696,-18.866959
2020-04-05,Amritsar,60.0,76.66514,-16.665138
2020-04-12,Amritsar,45.0,78.30951,-33.30951
2020-04-13,Amritsar,52.0,74.630936,-22.630936
2020-04-14,Amritsar,59.0,75.46646,-16.466461
2020-04-15,Amritsar,68.0,75.33896,-7.3389587
2020-04-16,Amritsar,61.0,83.9185,-22.918503
2020-04-17,Amritsar,45.0,82.12869,-37.128693
2020-04-18,Amritsar,43.0,71.82214,-28.822144
2020-04-19,Amritsar,44.0,69.594025,-25.594025
2020-04-20,Amritsar,51.0,69.448105,-18.448105
2020-04-21,Amritsar,47.0,75.91875,-28.918747
2020-04-22,Amritsar,48.0,68.27241,-20.272408
2020-04-23,Amritsar,56.0,68.296936,-12.296936
2020-04-24,Amritsar,68.0,69.68796,-1.6879578
2020-04-25,Amritsar,74.0,73.22928,0.77072144
2020-04-26,Amritsar,60.0,73.564156,-13.564156
2020-04-27,Amritsar,51.0,74.210884,-23.210884
2020-04-28,Amritsar,56.0,78.37587,-22.37587
2020-04-29,Amritsar,72.0,70.9093,1.0906982
2020-04-30,Amritsar,102.0,74.7172,27.282799
2020-05-01,Amritsar,118.0,80.33456,37.665443
2020-05-02,Amritsar,118.0,84.046,33.954002
2020-05-03,Amritsar,91.0,78.65958,12.340424
2020-05-04,Amritsar,61.0,70.807594,-9.807594
2020-05-05,Amritsar,77.0,69.879295,7.1207047
2020-05-06,Amritsar,75.0,68.49535,6.5046463
2020-05-07,Amritsar,60.0,63.953075,-3.9530754
2020-05-08,Amritsar,71.0,60.361736,10.638264
2020-05-09,Amritsar,87.0,65.20753,21.792473
2020-05-10,Amritsar,94.0,68.10118,25.898819
2020-05-11,Amritsar,75.0,73.38325,1.6167526
2020-05-12,Amritsar,61.0,84.16655,-23.16655
2020-05-13,Amritsar,67.0,73.32871,-6.3287125
2020-05-14,Amritsar,95.0,71.81088,23.189117
2020-05-15,Amritsar,52.0,67.219154,-15.219154
2020-05-16,Amritsar,61.0,61.767097,-0.7670975
2020-05-17,Amritsar,75.0,61.34396,13.65604
2020-05-18,Amritsar,76.0,65.13568,10.864319
2020-05-19,Amritsar,65.0,78.553474,-13.553474
2020-05-20,Amritsar,68.0,76.84642,-8.84642
2020-05-21,Amritsar,80.0,74.60574,5.3942566
2020-05-22,Amritsar,115.0,79.99553,35.00447
2020-05-23,Amritsar,106.0,90.24009,15.759911
2020-05-24,Amritsar,74.0,71.02339,2.9766083
2020-05-25,Amritsar,69.0,63.822407,5.177593
2020-05-26,Amritsar,81.0,67.69401,13.305992
2020-05-27,Amritsar,77.0,82.90016,-5.9001617
2020-05-28,Amritsar,81.0,69.29553,11.704468
2020-05-29,Amritsar,67.0,72.95259,-5.952591
2020-05-30,Amritsar,63.0,64.67316,-1.6731567
2020-05-31,Amritsar,48.0,57.73025,-9.730251
2020-06-01,Amritsar,43.0,57.20042,-14.20042
2020-06-02,Amritsar,65.0,63.968044,1.0319557
2020-06-03,Amritsar,478.0,87.793015,390.20697
2020-06-04,Amritsar,193.0,214.02815,-21.028152
2020-06-05,Amritsar,56.0,89.41045,-33.410454
2020-06-06,Amritsar,41.0,61.300858,-20.300858
2020-06-07,Amritsar,42.0,63.648052,-21.648052
2020-06-08,Amritsar,51.0,62.516476,-11.516476
2020-06-09,Amritsar,77.0,67.12903,9.870972
2020-06-10,Amritsar,80.0,68.34912,11.650879
2020-06-11,Amritsar,79.0,59.59541,19.40459
2020-06-12,Amritsar,89.0,61.35265,27.64735
2020-06-13,Amritsar,104.0,61.206093,42.793907
2020-06-14,Amritsar,87.0,66.37865,20.621353
2020-06-15,Amritsar,103.0,64.89712,38.102882
2020-06-16,Amritsar,110.0,66.75859,43.24141
2020-06-17,Amritsar,117.0,71.99257,45.00743
2020-06-18,Amritsar,117.0,72.43332,44.56668
2020-06-19,Amritsar,131.0,64.103645,66.896355
2020-06-20,Amritsar,120.0,74.41214,45.58786
2020-06-21,Amritsar,120.0,88.75103,31.24897
2020-06-22,Amritsar,72.0,78.99822,-6.9982224
2020-06-23,Amritsar,125.0,67.66474,57.33526
2020-06-24,Amritsar,130.0,182.9218,-52.9218
2020-06-25,Amritsar,59.0,67.457855,-8.457855
2020-06-26,Amritsar,83.0,57.86018,25.13982
2020-06-27,Amritsar,74.0,69.07454,4.925461
2020-06-28,Amritsar,85.0,68.809654,16.190346
2020-06-29,Amritsar,49.0,62.6017,-13.6017
2020-06-30,Amritsar,66.0,56.60056,9.399441
2020-07-01,Amritsar,78.0,59.228764,18.771236
2019-09-18,Bengaluru,92.0,80.42598,11.57402
2019-09-19,Bengaluru,82.0,59.70518,22.294819
2019-09-20,Bengaluru,67.0,61.6211,5.3788986
2019-09-21,Bengaluru,74.0,64.39193,9.60807
2019-09-22,Bengaluru,81.0,62.963947,18.036053
2019-09-23,Bengaluru,91.0,64.250626,26.749374
2019-09-24,Bengaluru,100.0,74.576965,25.423035
2019-09-25,Bengaluru,81.0,67.09151,13.908493
2019-09-26,Bengaluru,64.0,59.102085,4.897915
2019-09-27,Bengaluru,83.0,61.862247,21.137753
2019-09-28,Bengaluru,99.0,73.39856,25.60144
2019-09-29,Bengaluru,93.0,71.06377,21.936234
2019-09-30,Bengaluru,73.0,74.27261,-1.2726135
2019-10-01,Bengaluru,88.0,69.890625,18.109375
2019-10-02,Bengaluru,92.0,72.74782,19.252182
2019-10-03,Bengaluru,95.0,62.454212,32.545788
2019-10-04,Bengaluru,104.0,66.30459,37.69541
2019-10-05,Bengaluru,107.0,85.75504,21.244957
2019-10-06,Bengaluru,85.0,76.157005,8.842995
2019-10-07,Bengaluru,88.0,70.36882,17.63118
2019-10-08,Bengaluru,92.0,80.642204,11.357796
2019-10-09,Bengaluru,89.0,69.19499,19.805008
2019-10-10,Bengaluru,146.0,77.352295,68.647705
2019-10-11,Bengaluru,95.0,91.73285,3.2671509
2019-10-12,Bengaluru,90.0,89.78398,0.21601868
2019-10-13,Bengaluru,72.0,70.69316,1.306839
2019-10-14,Bengaluru,73.0,66.57918,6.420822
2019-10-15,Bengaluru,79.0,65.295204,13.704796
2019-10-16,Bengaluru,71.0,64.63151,6.368492
2019-10-17,Bengaluru,75.0,61.14501,13.854988
2019-10-18,Bengaluru,69.0,61.3319,7.6680984
2019-10-19,Bengaluru,71.0,62.68636,8.313641
2019-10-20,Bengaluru,56.0,61.622437,-5.6224365
2019-10-21,Bengaluru,69.0,62.362213,6.637787
2019-10-22,Bengaluru,69.0,66.430595,2.5694046
2019-10-23,Bengaluru,66.0,62.826027,3.173973
2019-10-24,Bengaluru,62.0,57.696198,4.3038025
2019-10-25,Bengaluru,65.0,59.365665,5.6343346
2019-10-26,Bengaluru,59.0,62.89253,-3.8925285
2019-10-27,Bengaluru,74.0,63.77397,10.226028
2019-10-28,Bengaluru,88.0,70.747284,17.252716
2019-10-29,Bengaluru,80.0,84.65523,-4.6552277
2019-10-30,Bengaluru,78.0,79.902855,-1.9028549
2019-10-31,Bengaluru,68.0,65.17095,2.8290482
2019-11-01,Bengaluru,84.0,68.72597,15.274033
2019-11-02,Bengaluru,77.0,75.79012,1.209877
2019-11-03,Bengaluru,89.0,67.210754,21.789246
2019-11-04,Bengaluru,95.0,74.12662,20.873383
2019-11-05,Bengaluru,139.0,122.340294,16.659706
2019-11-06,Bengaluru,169.0,151.22911,17.77089
2019-11-07,Bengaluru,174.0,147.05647,26.943527
2019-11-08,Bengaluru,159.0,150.17598,8.82402
2019-11-09,Bengaluru,116.0,128.65807,-12.658066
2019-11-10,Bengaluru,96.0,103.51164,-7.5116425
2019-11-11,Bengaluru,124.0,104.42961,19.570389
2019-11-12,Bengaluru,96.0,136.70146,-40.70146
2019-11-13,Bengaluru,83.0,79.14153,3.858467
2019-11-14,Bengaluru,80.0,75.546616,4.4533844
2019-11-15,Bengaluru,77.0,73.332664,3.6673355
2019-11-16,Bengaluru,82.0,74.48297,7.517029
2019-11-17,Bengaluru,76.0,74.285545,1.7144547
2019-11-18,Bengaluru,72.0,78.14962,-6.14962
2019-11-19,Bengaluru,74.0,80.02753,-6.027527
2019-11-20,Bengaluru,77.0,69.67854,7.321457
2019-11-21,Bengaluru,86.0,66.00434,19.995659
2019-11-22,Bengaluru,96.0,78.23054,17.769463
2019-11-23,Bengaluru,90.0,82.47524,7.5247574
2019-11-24,Bengaluru,79.0,75.81656,3.1834412
2019-11-25,Bengaluru,83.0,80.447296,2.5527039
2019-11-26,Bengaluru,88.0,86.6553,1.3447037
2019-11-27,Bengaluru,89.0,90.50716,-1.5071564
2019-11-28,Bengaluru,86.0,73.55072,12.44928
2019-11-29,Bengaluru,75.0,72.373276,2.6267242
2019-11-30,Bengaluru,75.0,72.63803,2.361969
2019-12-01,Bengaluru,65.0,69.13809,-4.138092
2019-12-02,Bengaluru,70.0,66.512245,3.4877548
2019-12-03,Bengaluru,76.0,66.06204,9.937958
2019-12-04,Bengaluru,86.0,68.236694,17.763306
